62.00, 172.00, -210.00
73.00, 202.00, -200.00
83.00, 229.00, -185.00
92.00, 254.00, -164.00
100.00, 275.00, -140.00
106.00, 292.00, -112.00
110.00, 304.00, -82.00
113.00, 310.00, -49.00
113.00, 312.00, -16.00
112.00, 308.00, 15.00
108.00, 298.00, 47.00
103.00, 284.00, 76.00
96.00, 265.00, 102.00
88.00, 242.00, 125.00
78.00, 216.00, 143.00
68.00, 187.00, 155.00
57.00, 157.00, 162.00
52.00, 144.00, -189.00
63.00, 174.00, -185.00
74.00, 204.00, -175.00
84.00, 232.00, -159.00
93.00, 256.00, -139.00
101.00, 277.00, -115.00
107.00, 294.00, -87.00
111.00, 306.00, -56.00
113.00, 312.00, -24.00
114.00, 314.00, 8.00
112.00, 310.00, 41.00
109.00, 300.00, 72.00
104.00, 286.00, 101.00
97.00, 267.00, 128.00
89.00, 244.00, 150.00
79.00, 218.00, 168.00
69.00, 189.00, 180.00
58.00, 159.00, 187.00
46.00, 128.00, 189.00
62.00, 172.00, -159.00
73.00, 202.00, -149.00
83.00, 229.00, -134.00
92.00, 254.00, -114.00
100.00, 275.00, -90.00
106.00, 292.00, -62.00
110.00, 304.00, -31.00
113.00, 310.00, 0.00
113.00, 312.00, 33.00
112.00, 308.00, 66.00
108.00, 298.00, 97.00
103.00, 284.00, 127.00
96.00, 265.00, 153.00
88.00, 242.00, 175.00
78.00, 216.00, 193.00
68.00, 187.00, 206.00
57.00, 157.00, 213.00
45.00, 126.00, 214.00
34.00, 95.00, 210.00
71.00, 196.00, -125.00
81.00, 223.00, -110.00
90.00, 248.00, -90.00
98.00, 269.00, -65.00
104.00, 286.00, -37.00
108.00, 297.00, -7.00
110.00, 304.00, 24.00
111.00, 306.00, 57.00
109.00, 301.00, 90.00
106.00, 292.00, 122.00
101.00, 278.00, 151.00
94.00, 259.00, 177.00
86.00, 236.00, 200.00
76.00, 210.00, 217.00
66.00, 181.00, 230.00
55.00, 151.00, 237.00
43.00, 120.00, 239.00
32.00, 89.00, 234.00
21.00, 59.00, 224.00
77.00, 213.00, -87.00
86.00, 238.00, -67.00
94.00, 259.00, -42.00
100.00, 276.00, -14.00
104.00, 287.00, 15.00
107.00, 294.00, 47.00
107.00, 295.00, 80.00
106.00, 291.00, 113.00
102.00, 282.00, 145.00
97.00, 268.00, 174.00
90.00, 249.00, 200.00
82.00, 226.00, 222.00
72.00, 200.00, 240.00
62.00, 171.00, 253.00
51.00, 141.00, 260.00
40.00, 110.00, 261.00
28.00, 79.00, 257.00
18.00, 49.00, 247.00
8.00, 22.00, 232.00
81.00, 224.00, -46.00
89.00, 245.00, -22.00
95.00, 262.00, 5.00
99.00, 274.00, 36.00
102.00, 281.00, 68.00
102.00, 282.00, 101.00
101.00, 278.00, 134.00
97.00, 268.00, 165.00
92.00, 254.00, 195.00
85.00, 235.00, 221.00
77.00, 212.00, 243.00
67.00, 186.00, 261.00
57.00, 157.00, 274.00
46.00, 127.00, 281.00
35.00, 96.00, 282.00
23.00, 65.00, 278.00
13.00, 36.00, 268.00
3.00, 8.00, 253.00
-5.00, -16.00, 232.00
83.00, 228.00, -4.00
89.00, 245.00, 23.00
93.00, 257.00, 54.00
96.00, 264.00, 86.00
96.00, 265.00, 119.00
95.00, 261.00, 152.00
91.00, 252.00, 183.00
86.00, 237.00, 213.00
79.00, 218.00, 239.00
71.00, 195.00, 261.00
61.00, 169.00, 279.00
51.00, 141.00, 291.00
40.00, 110.00, 299.00
29.00, 79.00, 300.00
17.00, 48.00, 296.00
7.00, 19.00, 286.00
-2.00, -8.00, 270.00
-11.00, -32.00, 250.00
-19.00, -53.00, 226.00
82.00, 226.00, 38.00
86.00, 238.00, 68.00
89.00, 244.00, 100.00
89.00, 246.00, 133.00
88.00, 242.00, 166.00
84.00, 232.00, 198.00
79.00, 218.00, 227.00
72.00, 199.00, 253.00
64.00, 176.00, 276.00
54.00, 150.00, 293.00
44.00, 121.00, 306.00
33.00, 91.00, 313.00
21.00, 60.00, 314.00
10.00, 29.00, 310.00
0.00, 0.00, 300.00
-10.00, -27.00, 285.00
-19.00, -52.00, 265.00
-26.00, -73.00, 240.00
-32.00, -89.00, 213.00
78.00, 216.00, 79.00
81.00, 223.00, 111.00
81.00, 224.00, 144.00
80.00, 220.00, 177.00
76.00, 211.00, 208.00
71.00, 196.00, 238.00
64.00, 177.00, 264.00
56.00, 155.00, 286.00
46.00, 128.00, 304.00
36.00, 100.00, 317.00
25.00, 69.00, 324.00
14.00, 38.00, 325.00
2.00, 7.00, 321.00
-7.00, -21.00, 311.00
-17.00, -49.00, 296.00
-26.00, -73.00, 275.00
-34.00, -94.00, 251.00
-40.00, -111.00, 223.00
-44.00, -123.00, 193.00
72.00, 200.00, 118.00
73.00, 201.00, 151.00
71.00, 197.00, 183.00
68.00, 188.00, 215.00
63.00, 173.00, 244.00
56.00, 154.00, 270.00
48.00, 132.00, 293.00
38.00, 105.00, 311.00
28.00, 77.00, 323.00
17.00, 46.00, 330.00
5.00, 15.00, 332.00
-5.00, -14.00, 327.00
-16.00, -44.00, 317.00
-26.00, -72.00, 302.00
-35.00, -96.00, 282.00
-42.00, -117.00, 258.00
-48.00, -134.00, 230.00
-53.00, -146.00, 199.00
-55.00, -152.00, 167.00
64.00, 177.00, 153.00
63.00, 173.00, 186.00
59.00, 164.00, 217.00
54.00, 150.00, 246.00
47.00, 131.00, 273.00
39.00, 108.00, 295.00
29.00, 82.00, 313.00
19.00, 53.00, 325.00
8.00, 23.00, 332.00
-2.00, -7.00, 334.00
-14.00, -38.00, 330.00
-24.00, -68.00, 320.00
-34.00, -95.00, 304.00
-43.00, -120.00, 284.00
-51.00, -141.00, 260.00
-57.00, -158.00, 232.00
-61.00, -169.00, 201.00
-64.00, -176.00, 169.00
-64.00, -177.00, 136.00
-32.00, -186.00, -153.00
-32.00, -182.00, -186.00
-30.00, -172.00, -217.00
-27.00, -157.00, -246.00
-24.00, -137.00, -273.00
-20.00, -113.00, -295.00
-15.00, -86.00, -313.00
-9.00, -56.00, -325.00
-4.00, -24.00, -332.00
1.00, 8.00, -334.00
7.00, 40.00, -330.00
12.00, 71.00, -320.00
17.00, 100.00, -304.00
22.00, 126.00, -284.00
26.00, 148.00, -260.00
29.00, 165.00, -232.00
31.00, 178.00, -201.00
32.00, 185.00, -169.00
32.00, 186.00, -136.00
-27.00, -157.00, -183.00
-26.00, -147.00, -215.00
-23.00, -132.00, -244.00
-19.00, -112.00, -270.00
-15.00, -88.00, -293.00
-10.00, -61.00, -311.00
-5.00, -31.00, -323.00
0.00, 0.00, -330.00
5.00, 33.00, -332.00
11.00, 65.00, -327.00
16.00, 96.00, -317.00
22.00, 125.00, -302.00
26.00, 151.00, -282.00
30.00, 172.00, -258.00
33.00, 190.00, -230.00
35.00, 202.00, -199.00
37.00, 209.00, -167.00
37.00, 211.00, -134.00
36.00, 207.00, -101.00
-21.00, -123.00, -208.00
-19.00, -108.00, -238.00
-15.00, -88.00, -264.00
-11.00, -64.00, -286.00
-6.00, -37.00, -304.00
-1.00, -7.00, -317.00
4.00, 24.00, -324.00
10.00, 57.00, -325.00
15.00, 89.00, -321.00
21.00, 120.00, -311.00
26.00, 149.00, -296.00
30.00, 175.00, -275.00
34.00, 197.00, -251.00
37.00, 214.00, -223.00
40.00, 226.00, -193.00
41.00, 233.00, -160.00
41.00, 235.00, -127.00
40.00, 231.00, -95.00
39.00, 221.00, -63.00
-15.00, -86.00, -227.00
-11.00, -66.00, -253.00
-7.00, -42.00, -276.00
-2.00, -14.00, -293.00
2.00, 15.00, -306.00
8.00, 47.00, -313.00
14.00, 79.00, -314.00
19.00, 111.00, -310.00
25.00, 142.00, -300.00
30.00, 171.00, -285.00
34.00, 197.00, -265.00
38.00, 219.00, -240.00
41.00, 237.00, -213.00
43.00, 249.00, -182.00
45.00, 256.00, -150.00
45.00, 257.00, -117.00
44.00, 253.00, -84.00
43.00, 243.00, -52.00
40.00, 228.00, -23.00
-8.00, -45.00, -239.00
-3.00, -21.00, -261.00
0.00, 5.00, -279.00
6.00, 35.00, -291.00
11.00, 67.00, -299.00
17.00, 100.00, -300.00
23.00, 132.00, -296.00
28.00, 163.00, -286.00
33.00, 192.00, -270.00
38.00, 217.00, -250.00
42.00, 239.00, -226.00
45.00, 257.00, -198.00
47.00, 269.00, -168.00
48.00, 276.00, -135.00
49.00, 278.00, -102.00
48.00, 274.00, -69.00
46.00, 264.00, -38.00
43.00, 249.00, -9.00
40.00, 229.00, 17.00
0.00, -4.00, -243.00
4.00, 23.00, -261.00
9.00, 53.00, -274.00
15.00, 85.00, -281.00
20.00, 117.00, -282.00
26.00, 149.00, -278.00
31.00, 180.00, -268.00
36.00, 209.00, -253.00
41.00, 235.00, -232.00
45.00, 257.00, -208.00
48.00, 275.00, -180.00
50.00, 287.00, -150.00
51.00, 294.00, -117.00
52.00, 295.00, -84.00
51.00, 291.00, -52.00
49.00, 281.00, -20.00
47.00, 266.00, 8.00
43.00, 246.00, 34.00
39.00, 222.00, 57.00
6.00, 37.00, -240.00
11.00, 67.00, -253.00
17.00, 99.00, -260.00
23.00, 131.00, -261.00
28.00, 164.00, -257.00
34.00, 195.00, -247.00
39.00, 224.00, -232.00
44.00, 249.00, -212.00
47.00, 271.00, -187.00
51.00, 289.00, -159.00
53.00, 301.00, -129.00
54.00, 308.00, -97.00
54.00, 310.00, -64.00
53.00, 305.00, -31.00
52.00, 296.00, 0.00
49.00, 281.00, 29.00
46.00, 261.00, 55.00
41.00, 237.00, 77.00
36.00, 209.00, 95.00
13.00, 78.00, -230.00
19.00, 109.00, -237.00
25.00, 142.00, -239.00
30.00, 174.00, -234.00
36.00, 205.00, -224.00
41.00, 234.00, -209.00
45.00, 260.00, -189.00
49.00, 282.00, -164.00
52.00, 299.00, -137.00
55.00, 312.00, -106.00
56.00, 319.00, -74.00
56.00, 320.00, -41.00
55.00, 316.00, -8.00
54.00, 306.00, 23.00
51.00, 291.00, 52.00
47.00, 271.00, 78.00
43.00, 247.00, 100.00
38.00, 220.00, 118.00
33.00, 190.00, 131.00
20.00, 116.00, -213.00
26.00, 148.00, -214.00
31.00, 181.00, -210.00
37.00, 212.00, -200.00
42.00, 241.00, -185.00
47.00, 266.00, -164.00
50.00, 288.00, -140.00
54.00, 306.00, -112.00
56.00, 318.00, -82.00
57.00, 325.00, -49.00
57.00, 327.00, -16.00
56.00, 322.00, 15.00
55.00, 313.00, 47.00
52.00, 298.00, 76.00
49.00, 278.00, 102.00
44.00, 254.00, 125.00
39.00, 226.00, 143.00
34.00, 196.00, 155.00
29.00, 164.00, 162.00
26.00, 151.00, -189.00
32.00, 183.00, -185.00
37.00, 214.00, -175.00
42.00, 243.00, -159.00
47.00, 269.00, -139.00
51.00, 290.00, -115.00
54.00, 308.00, -87.00
56.00, 320.00, -56.00
57.00, 327.00, -24.00
58.00, 329.00, 8.00
57.00, 325.00, 41.00
55.00, 315.00, 72.00
52.00, 300.00, 101.00
49.00, 280.00, 128.00
45.00, 256.00, 150.00
40.00, 228.00, 168.00
35.00, 198.00, 180.00
29.00, 167.00, 187.00
23.00, 134.00, 189.00
31.00, 181.00, -159.00
37.00, 212.00, -149.00
42.00, 241.00, -134.00
47.00, 266.00, -114.00
50.00, 288.00, -90.00
54.00, 306.00, -62.00
56.00, 318.00, -31.00
57.00, 325.00, 0.00
57.00, 327.00, 33.00
56.00, 322.00, 66.00
55.00, 313.00, 97.00
52.00, 298.00, 127.00
49.00, 278.00, 153.00
44.00, 254.00, 175.00
39.00, 226.00, 193.00
34.00, 196.00, 206.00
29.00, 164.00, 213.00
23.00, 132.00, 214.00
17.00, 100.00, 210.00
36.00, 205.00, -125.00
41.00, 234.00, -110.00
45.00, 260.00, -90.00
49.00, 282.00, -65.00
52.00, 299.00, -37.00
55.00, 312.00, -7.00
56.00, 319.00, 24.00
56.00, 320.00, 57.00
55.00, 316.00, 90.00
54.00, 306.00, 122.00
51.00, 291.00, 151.00
47.00, 271.00, 177.00
43.00, 247.00, 200.00
38.00, 220.00, 217.00
33.00, 190.00, 230.00
27.00, 158.00, 237.00
22.00, 125.00, 239.00
16.00, 93.00, 234.00
11.00, 62.00, 224.00
39.00, 224.00, -87.00
44.00, 249.00, -67.00
47.00, 271.00, -42.00
51.00, 289.00, -14.00
53.00, 301.00, 15.00
54.00, 308.00, 47.00
54.00, 310.00, 80.00
53.00, 305.00, 113.00
52.00, 296.00, 145.00
49.00, 281.00, 174.00
46.00, 261.00, 200.00
41.00, 237.00, 222.00
36.00, 209.00, 240.00
31.00, 179.00, 253.00
26.00, 147.00, 260.00
20.00, 115.00, 261.00
14.00, 83.00, 257.00
9.00, 52.00, 247.00
4.00, 23.00, 232.00
41.00, 235.00, -46.00
45.00, 257.00, -22.00
48.00, 275.00, 5.00
50.00, 287.00, 36.00
51.00, 294.00, 68.00
52.00, 295.00, 101.00
51.00, 291.00, 134.00
49.00, 281.00, 165.00
47.00, 266.00, 195.00
43.00, 246.00, 221.00
39.00, 222.00, 243.00
34.00, 195.00, 261.00
29.00, 165.00, 274.00
23.00, 133.00, 281.00
17.00, 101.00, 282.00
12.00, 68.00, 278.00
6.00, 37.00, 268.00
1.00, 8.00, 253.00
-2.00, -16.00, 232.00
42.00, 239.00, -4.00
45.00, 257.00, 23.00
47.00, 269.00, 54.00
48.00, 276.00, 86.00
49.00, 278.00, 119.00
48.00, 274.00, 152.00
46.00, 264.00, 183.00
43.00, 249.00, 213.00
40.00, 229.00, 239.00
36.00, 205.00, 261.00
31.00, 177.00, 279.00
26.00, 147.00, 291.00
20.00, 116.00, 299.00
14.00, 83.00, 300.00
9.00, 51.00, 296.00
3.00, 20.00, 286.00
-1.00, -8.00, 270.00
-6.00, -34.00, 250.00
-9.00, -56.00, 226.00
41.00, 237.00, 38.00
43.00, 249.00, 68.00
45.00, 256.00, 100.00
45.00, 257.00, 133.00
44.00, 253.00, 166.00
43.00, 243.00, 198.00
40.00, 228.00, 227.00
36.00, 209.00, 253.00
32.00, 185.00, 276.00
27.00, 157.00, 293.00
22.00, 127.00, 306.00
16.00, 95.00, 313.00
11.00, 63.00, 314.00
5.00, 30.00, 310.00
0.00, 0.00, 300.00
-5.00, -28.00, 285.00
-9.00, -54.00, 265.00
-13.00, -76.00, 240.00
-16.00, -94.00, 213.00
40.00, 226.00, 79.00
41.00, 233.00, 111.00
41.00, 235.00, 144.00
40.00, 231.00, 177.00
39.00, 221.00, 208.00
36.00, 206.00, 238.00
32.00, 186.00, 264.00
28.00, 162.00, 286.00
23.00, 134.00, 304.00
18.00, 104.00, 317.00
12.00, 73.00, 324.00
7.00, 40.00, 325.00
1.00, 8.00, 321.00
-4.00, -22.00, 311.00
-9.00, -51.00, 296.00
-13.00, -77.00, 275.00
-17.00, -99.00, 251.00
-20.00, -116.00, 223.00
-22.00, -129.00, 193.00
37.00, 209.00, 118.00
37.00, 211.00, 151.00
36.00, 207.00, 183.00
34.00, 197.00, 215.00
32.00, 182.00, 244.00
28.00, 162.00, 270.00
24.00, 138.00, 293.00
19.00, 110.00, 311.00
14.00, 80.00, 323.00
8.00, 49.00, 330.00
2.00, 16.00, 332.00
-2.00, -15.00, 327.00
-8.00, -46.00, 317.00
-13.00, -75.00, 302.00
-17.00, -101.00, 282.00
-21.00, -123.00, 258.00
-24.00, -140.00, 230.00
-27.00, -153.00, 199.00
-28.00, -160.00, 167.00
32.00, 186.00, 153.00
32.00, 182.00, 186.00
30.00, 172.00, 217.00
27.00, 157.00, 246.00
24.00, 137.00, 273.00
20.00, 113.00, 295.00
15.00, 86.00, 313.00
9.00, 56.00, 325.00
4.00, 24.00, 332.00
-1.00, -8.00, 334.00
-7.00, -40.00, 330.00
-12.00, -71.00, 320.00
-17.00, -100.00, 304.00
-22.00, -126.00, 284.00
-26.00, -148.00, 260.00
-29.00, -165.00, 232.00
-31.00, -178.00, 201.00
-32.00, -185.00, 169.00
-32.00, -186.00, 136.00
0.00, -189.00, -153.00
0.00, -185.00, -186.00
0.00, -175.00, -217.00
0.00, -159.00, -246.00
0.00, -139.00, -273.00
0.00, -115.00, -295.00
0.00, -87.00, -313.00
0.00, -56.00, -325.00
0.00, -24.00, -332.00
0.00, 8.00, -334.00
0.00, 41.00, -330.00
0.00, 72.00, -320.00
0.00, 101.00, -304.00
0.00, 128.00, -284.00
0.00, 150.00, -260.00
0.00, 168.00, -232.00
0.00, 180.00, -201.00
0.00, 187.00, -169.00
0.00, 189.00, -136.00
0.00, -159.00, -183.00
0.00, -149.00, -215.00
0.00, -134.00, -244.00
0.00, -114.00, -270.00
0.00, -90.00, -293.00
0.00, -62.00, -311.00
0.00, -31.00, -323.00
0.00, 0.00, -330.00
0.00, 33.00, -332.00
0.00, 66.00, -327.00
0.00, 97.00, -317.00
0.00, 127.00, -302.00
0.00, 153.00, -282.00
0.00, 175.00, -258.00
0.00, 193.00, -230.00
0.00, 206.00, -199.00
0.00, 213.00, -167.00
0.00, 214.00, -134.00
0.00, 210.00, -101.00
0.00, -125.00, -208.00
0.00, -110.00, -238.00
0.00, -90.00, -264.00
0.00, -65.00, -286.00
0.00, -37.00, -304.00
0.00, -7.00, -317.00
0.00, 24.00, -324.00
0.00, 57.00, -325.00
0.00, 90.00, -321.00
0.00, 122.00, -311.00
0.00, 151.00, -296.00
0.00, 177.00, -275.00
0.00, 200.00, -251.00
0.00, 217.00, -223.00
0.00, 230.00, -193.00
0.00, 237.00, -160.00
0.00, 239.00, -127.00
0.00, 234.00, -95.00
0.00, 224.00, -63.00
0.00, -87.00, -227.00
0.00, -67.00, -253.00
0.00, -42.00, -276.00
0.00, -14.00, -293.00
0.00, 15.00, -306.00
0.00, 47.00, -313.00
0.00, 80.00, -314.00
0.00, 113.00, -310.00
0.00, 145.00, -300.00
0.00, 174.00, -285.00
0.00, 200.00, -265.00
0.00, 222.00, -240.00
0.00, 240.00, -213.00
0.00, 253.00, -182.00
0.00, 260.00, -150.00
0.00, 261.00, -117.00
0.00, 257.00, -84.00
0.00, 247.00, -52.00
0.00, 232.00, -23.00
0.00, -46.00, -239.00
0.00, -22.00, -261.00
0.00, 5.00, -279.00
0.00, 36.00, -291.00
0.00, 68.00, -299.00
0.00, 101.00, -300.00
0.00, 134.00, -296.00
0.00, 165.00, -286.00
0.00, 195.00, -270.00
0.00, 221.00, -250.00
0.00, 243.00, -226.00
0.00, 261.00, -198.00
0.00, 274.00, -168.00
0.00, 281.00, -135.00
0.00, 282.00, -102.00
0.00, 278.00, -69.00
0.00, 268.00, -38.00
0.00, 253.00, -9.00
0.00, 232.00, 17.00
0.00, -4.00, -243.00
0.00, 23.00, -261.00
0.00, 54.00, -274.00
0.00, 86.00, -281.00
0.00, 119.00, -282.00
0.00, 152.00, -278.00
0.00, 183.00, -268.00
0.00, 213.00, -253.00
0.00, 239.00, -232.00
0.00, 261.00, -208.00
0.00, 279.00, -180.00
0.00, 291.00, -150.00
0.00, 299.00, -117.00
0.00, 300.00, -84.00
0.00, 296.00, -52.00
0.00, 286.00, -20.00
0.00, 270.00, 8.00
0.00, 250.00, 34.00
0.00, 226.00, 57.00
0.00, 38.00, -240.00
0.00, 68.00, -253.00
0.00, 100.00, -260.00
0.00, 133.00, -261.00
0.00, 166.00, -257.00
0.00, 198.00, -247.00
0.00, 227.00, -232.00
0.00, 253.00, -212.00
0.00, 276.00, -187.00
0.00, 293.00, -159.00
0.00, 306.00, -129.00
0.00, 313.00, -97.00
0.00, 314.00, -64.00
0.00, 310.00, -31.00
0.00, 300.00, 0.00
0.00, 285.00, 29.00
0.00, 265.00, 55.00
0.00, 240.00, 77.00
0.00, 213.00, 95.00
0.00, 79.00, -230.00
0.00, 111.00, -237.00
0.00, 144.00, -239.00
0.00, 177.00, -234.00
0.00, 208.00, -224.00
0.00, 238.00, -209.00
0.00, 264.00, -189.00
0.00, 286.00, -164.00
0.00, 304.00, -137.00
0.00, 317.00, -106.00
0.00, 324.00, -74.00
0.00, 325.00, -41.00
0.00, 321.00, -8.00
0.00, 311.00, 23.00
0.00, 296.00, 52.00
0.00, 275.00, 78.00
0.00, 251.00, 100.00
0.00, 223.00, 118.00
0.00, 193.00, 131.00
0.00, 118.00, -213.00
0.00, 151.00, -214.00
0.00, 183.00, -210.00
0.00, 215.00, -200.00
0.00, 244.00, -185.00
0.00, 270.00, -164.00
0.00, 293.00, -140.00
0.00, 311.00, -112.00
0.00, 323.00, -82.00
0.00, 330.00, -49.00
0.00, 332.00, -16.00
0.00, 327.00, 15.00
0.00, 317.00, 47.00
0.00, 302.00, 76.00
0.00, 282.00, 102.00
0.00, 258.00, 125.00
0.00, 230.00, 143.00
0.00, 199.00, 155.00
0.00, 167.00, 162.00
0.00, 153.00, -189.00
0.00, 186.00, -185.00
0.00, 217.00, -175.00
0.00, 246.00, -159.00
0.00, 273.00, -139.00
0.00, 295.00, -115.00
0.00, 313.00, -87.00
0.00, 325.00, -56.00
0.00, 332.00, -24.00
0.00, 334.00, 8.00
0.00, 330.00, 41.00
0.00, 320.00, 72.00
0.00, 304.00, 101.00
0.00, 284.00, 128.00
0.00, 260.00, 150.00
0.00, 232.00, 168.00
0.00, 201.00, 180.00
0.00, 169.00, 187.00
0.00, 136.00, 189.00
0.00, 183.00, -159.00
0.00, 215.00, -149.00
0.00, 244.00, -134.00
0.00, 270.00, -114.00
0.00, 293.00, -90.00
0.00, 311.00, -62.00
0.00, 323.00, -31.00
0.00, 330.00, 0.00
0.00, 332.00, 33.00
0.00, 327.00, 66.00
0.00, 317.00, 97.00
0.00, 302.00, 127.00
0.00, 282.00, 153.00
0.00, 258.00, 175.00
0.00, 230.00, 193.00
0.00, 199.00, 206.00
0.00, 167.00, 213.00
0.00, 134.00, 214.00
0.00, 101.00, 210.00
0.00, 208.00, -125.00
0.00, 238.00, -110.00
0.00, 264.00, -90.00
0.00, 286.00, -65.00
0.00, 304.00, -37.00
0.00, 317.00, -7.00
0.00, 324.00, 24.00
0.00, 325.00, 57.00
0.00, 321.00, 90.00
0.00, 311.00, 122.00
0.00, 296.00, 151.00
0.00, 275.00, 177.00
0.00, 251.00, 200.00
0.00, 223.00, 217.00
0.00, 193.00, 230.00
0.00, 160.00, 237.00
0.00, 127.00, 239.00
0.00, 95.00, 234.00
0.00, 63.00, 224.00
0.00, 227.00, -87.00
0.00, 253.00, -67.00
0.00, 276.00, -42.00
0.00, 293.00, -14.00
0.00, 306.00, 15.00
0.00, 313.00, 47.00
0.00, 314.00, 80.00
0.00, 310.00, 113.00
0.00, 300.00, 145.00
0.00, 285.00, 174.00
0.00, 265.00, 200.00
0.00, 240.00, 222.00
0.00, 213.00, 240.00
0.00, 182.00, 253.00
0.00, 150.00, 260.00
0.00, 117.00, 261.00
0.00, 84.00, 257.00
0.00, 52.00, 247.00
0.00, 23.00, 232.00
0.00, 239.00, -46.00
0.00, 261.00, -22.00
0.00, 279.00, 5.00
0.00, 291.00, 36.00
0.00, 299.00, 68.00
0.00, 300.00, 101.00
0.00, 296.00, 134.00
0.00, 286.00, 165.00
0.00, 270.00, 195.00
0.00, 250.00, 221.00
0.00, 226.00, 243.00
0.00, 198.00, 261.00
0.00, 168.00, 274.00
0.00, 135.00, 281.00
0.00, 102.00, 282.00
0.00, 69.00, 278.00
0.00, 38.00, 268.00
0.00, 9.00, 253.00
0.00, -17.00, 232.00
0.00, 243.00, -4.00
0.00, 261.00, 23.00
0.00, 274.00, 54.00
0.00, 281.00, 86.00
0.00, 282.00, 119.00
0.00, 278.00, 152.00
0.00, 268.00, 183.00
0.00, 253.00, 213.00
0.00, 232.00, 239.00
0.00, 208.00, 261.00
0.00, 180.00, 279.00
0.00, 150.00, 291.00
0.00, 117.00, 299.00
0.00, 84.00, 300.00
0.00, 52.00, 296.00
0.00, 20.00, 286.00
0.00, -8.00, 270.00
0.00, -34.00, 250.00
0.00, -57.00, 226.00
0.00, 240.00, 38.00
0.00, 253.00, 68.00
0.00, 260.00, 100.00
0.00, 261.00, 133.00
0.00, 257.00, 166.00
0.00, 247.00, 198.00
0.00, 232.00, 227.00
0.00, 212.00, 253.00
0.00, 187.00, 276.00
0.00, 159.00, 293.00
0.00, 129.00, 306.00
0.00, 97.00, 313.00
0.00, 64.00, 314.00
0.00, 31.00, 310.00
0.00, 0.00, 300.00
0.00, -29.00, 285.00
0.00, -55.00, 265.00
0.00, -77.00, 240.00
0.00, -95.00, 213.00
0.00, 230.00, 79.00
0.00, 237.00, 111.00
0.00, 239.00, 144.00
0.00, 234.00, 177.00
0.00, 224.00, 208.00
0.00, 209.00, 238.00
0.00, 189.00, 264.00
0.00, 164.00, 286.00
0.00, 137.00, 304.00
0.00, 106.00, 317.00
0.00, 74.00, 324.00
0.00, 41.00, 325.00
0.00, 8.00, 321.00
0.00, -23.00, 311.00
0.00, -52.00, 296.00
0.00, -78.00, 275.00
0.00, -100.00, 251.00
0.00, -118.00, 223.00
0.00, -131.00, 193.00
0.00, 213.00, 118.00
0.00, 214.00, 151.00
0.00, 210.00, 183.00
0.00, 200.00, 215.00
0.00, 185.00, 244.00
0.00, 164.00, 270.00
0.00, 140.00, 293.00
0.00, 112.00, 311.00
0.00, 82.00, 323.00
0.00, 49.00, 330.00
0.00, 16.00, 332.00
0.00, -15.00, 327.00
0.00, -47.00, 317.00
0.00, -76.00, 302.00
0.00, -102.00, 282.00
0.00, -125.00, 258.00
0.00, -143.00, 230.00
0.00, -155.00, 199.00
0.00, -162.00, 167.00
0.00, 189.00, 153.00
0.00, 185.00, 186.00
0.00, 175.00, 217.00
0.00, 159.00, 246.00
0.00, 139.00, 273.00
0.00, 115.00, 295.00
0.00, 87.00, 313.00
0.00, 56.00, 325.00
0.00, 24.00, 332.00
0.00, -8.00, 334.00
0.00, -41.00, 330.00
0.00, -72.00, 320.00
0.00, -101.00, 304.00
0.00, -128.00, 284.00
0.00, -150.00, 260.00
0.00, -168.00, 232.00
0.00, -180.00, 201.00
0.00, -187.00, 169.00
0.00, -189.00, 136.00
